,id,komentar
79,b6573dbfa36572c9ecfeff2aee62fae4030d7f208a08287b997abdea70eb3d8d,"Bohužel mne tento produkt příliš nenadchl. Mám suché vlasy se sklonem ke krepacení a tento kondicionér na ně bohužel nestačil. Čekala jsem hladké vlasy, ale místo toho šly špatně rozčesat. Doporučila bych spíše někomu s normálními vlasy, tomu by mohl vyhovovat.
"
80,e5a6b1d710392acad2672d7cf05dc0b2b5fe70a5e2eca0dcb67884dcdafd290c,"Bohužel mne výrobek zklamal ve smyslu nedostatečné možnosti konfigurace, na což upozorňovala i recenze. Doporučuji více věřit recenzím. :-) PS. Z hlediska jednoduchosti, zapojení a základní funkčnosti nemám výhrad.
"
81,61fa70bc887bd8a4fc995de35fda009c892b05b4ee928e014c9439a676617c78,"Bohužel musím konstatovat, že u naší kočičky výrobek příliš neobstál.Krmítko pro ni bylo natolik nezajímavé, že jsme si všimli váhového úbytku.Myslím si ,že inteligence koček není na takové výši,aby si záměrně postrčily granule správným otvorem a to rovnou třikrát.
"
82,a872dbe2e569204881b2bca70eef1c0de91cf769741d58d2811840897ea3dbb0,"Bohužel na můj vkus moc často dochází k zamrznutí při přehrávání z USB. jediná šance je pak odpojení elektřiny. Bohužej je to již druhý výrobek od stejné značky, který mě zklamal...
"
83,839d17cd4ce33612b4deac0d72c8fea3b6c9baaaade61f924558acb85dfc9394,"Bohužel nejsem spokojena s následujícími věcmi. V noci působí modré podsvícení rušivě. Vadí mi, že nelze ovladačem zapnout, lze pouze vypnout. Flash disk se načte pouze je-li nově vsazen do USB portu. Jinak rádio hraje pěkně, oceňuji funkci SLEEP. Všechny možnosti přehrávání fungují. Celkově hodnotím produkt dobře.
"
84,a29b96b132205a6eeebef17e74d9a4bac0a44fedb6fbc69bd0b2286a9ea3d4a9,"Bohužel nejsem zcela spokojena, CD přehrávač po vložení a přehrávání chrčí nebo syčí,prostě dělá hluk. Jinak je vše v pořádku, moc se nám i líbí, ale toto považuji za dost velký problém. Pokud se to nezlepší, nejspíš jej budu reklamovat. Jará
"
85,c0316370f459d55221dd25311d53a470252bc76b33ba760c04609771ac2d649c,"Bohužel nemohu tento produkt doporučit zejména proto, že nefunguje regulace teploty. regulace teploty pro mne byla původně hlavním kritériem při výběru produktu. Sušičku chci používat prakticky výhradně na sušení bylin, přičemž je nezbytná teplota většinou do 40 °C, aby nedošlo k jejich znehodnocení. Tato sušička pracuje trvale na nejvyšší výkon a nelze to regulací změnit. Regulace prostě nereguluje. Už jsem někde četl hodnocení, které tuto závadu zmiňuje, možná to bylo i zde. Všichni, kteří sušičku chváliti, používali očividně sušičku na nejvyšší výkon, takže závadu nezpozorovali, nebo tomu prostě nevěnovali pozornost a teplotu kontrolně neměřili. Sušila a hotovo. Sušičku jsem vrátil a koupil jinou v jiné prodejně. Závada byla úplně stejná. Vypadá to na výrobní vadu celé série. Když jsem nový výrobek vracel a chtěl na místě otestovat stejnou sušičku pro případ výměny, nebyla už sušička tohoto typu (s manuálním kolečkem k řízení teploty) k dispozici. Vystavena byla na první pohled stejná, ale s tlačítkovým ovládáním a digitálním zobrazením teploty. Funguje perfektně!!! Je sice zhruba o pětistovku dražší, ale obsahuje navíc tři hustější síťové vložky k sušení drobných lístků bylin. Má označení CONCEPT SO 1030. Vřele doporučuji.
"
86,06a34cc9ba89719b2c1b573b8a7668612473c56bb02f5d161b12d6ada40e8279,"Bohužel nespokojenost, sáček nejde pořádně uzavřít a po dvou měsících nevidím žádnou změnu na váze ani na srsti. Příště už kupovat nebudu.
"
87,1f05107601e296b610e39d28f6a301aaf7d75a8cdb788a75900de1de27757b9a,"Bohužel po 2. druhém použití se jeden hrot téměř nenávratně ohnul. Používala je pouze přítelkyně, tak si myslím, že jí vytvořená síla nemohla být tak silná, aby to kvalitní materiál nevydržel.
"
88,73700e3ffb5ccbeff7cc20f1df02ca78bd12d3c999e6b471bee8fe805c6c01aa,"Bohužel po přechodu z jiné značky pejsek tři dny nežral, takže jsme se museli vrátit zpět a tyto granule někomu darovat. Zarazila mě jejich miniaturní velikost na to, že jsou určeny pro psy do 10kg. Já bych je doporučil tak maximálně do 5-6kg. Chuť nemůžeme hodnotit, ale našemu pejskovi vůbec nejely, ale podle vůně asi nic moc.
"
89,325f10d236d77b0acc8c80dbe9dc072f1603c9f37c5101e372f0840b5de77cc7,"Bohužel pro Samsung Galaxy Tab 2 7.0 jsou špatně vyřízlé otvory - nesedí na konektor a reproduktory, chybí vyříznutí na sluchátka a mikrofon
"
90,66fe4d3f5e2bc5d54a2c64f2500a621e225afa418e804a70969986b6d1c20f34,"Bohužel s tímto výrobkem spokojena nejsem.V návodu se uvádí,že je možno sestrojit až 10 modelů,ale plánek ukazuje pouze jeden,je dost nepřehledný a i na ten chybí některé součástky. Já si pamatuji ze svých dětských let tuto stavebnici,která obsahovala mnoho součástek. Teď je to zaměřeno na určité téma, ale chybí k tomu návody na sestrojení. Další stavebnici rozhodně kupovat nebudeme.
"
91,ad697f7b03d241eabc51e14cc8e4976cf08c709824c225f59e933317e56d95c3,"Bohužel s výrobkem spokojena nejsem, protože můj pejsek granule odmítá a raději nejí. Dosud jsme použivali granule Eukanuba Intestinal, které jedl bez problémů a s chutí, nikde jsme je však přes internet neobjevili...
"
92,0684453777a15cbe7ef21d1220d154f3ac6922377b57d2e6c002cd3ad2909553,"Bohužel spokojen nejsem. Po prvním měsíci používání začalo vynechávat podsvícení na pravé straně, pravděpodobně špatný kontakt, a navíc se na obrazovce ukázala zelená tečka. Výrobek hodlám reklamovat.
"
93,17b4a514e35a6607df6b413f2e757219e4f4cdffaa7d4e699fdc7c2696a30a3f,"Bohužel to moc kocourům nejede :-(
"
94,ea4a29bddb417da6d1eb3391463b585c4ded2b3d366ce2d8be1c7b4b6cde4198,"Bohužel v mém fotoaparátu Nikon coolpix L110 karta nefungovala. Další člen rodiny, který má Nikon D80 je s ní spokojen.
"
95,e93dbe851469c169e67bf3dee082c096b3ded12befcc86ceb70d34534e6b655d,"Bohužel vědro neodpovídalo vyobrazení na fotografii. Jinak vše OK.
"
96,307fc86610b99c37be440fa9cf0b00e916af458464891a378cd4b37538a4abf3,"Bohužel, budík jsem hned vrátila, protože měl na mé poměry nešikovné ovládání. Všechny malé čudlíčky po pravé straně, velmi jemné přepínání, několikrát se mi stalo, že jsem omylem nařídila jinak atp. Ostatním možná bude vyhovovat. Pochvala pro Mall - vrácení bez problémů.
"
97,b776493abc1968e990702b83da9db087b42f1552eda7ba2e43739c3a70ec2d88,"Bohužel, lituji, ale po prvním použití se tyčový mixer rozpadl. Mixovala jsem teplou čokoládu. Zvon, ve kterém jsou umístěny nože, není z jednoho kusu (jak to bývalo u mixeru ETA v minulosti). Je z dvou kusů mezi kterými je těsnění. To vypadlo a čokoláda se dostala až na hřídel. Mrzí mne to, protože se značkou ETA jsem doposud měla jenom výborné zkušenosti, líbil se mi dizajn a dlouhé šlehací metly. U ostatních typů jsou výrazně kratší. Co se to stalo s ETOU? Tu první (ve skříňce) jsem měla 25 let. Eta byla kdysi kvalita. Značka spolehlivosti. Škoda.
"
98,d2461742133506e53efd2427789ec5f2b7ba7e618ea2b8926b0e8ec129c347f6,"Bohužel, netrefila jsem se. vůně je divná a nevydrží..Myslím, že by se měla prodávat maximálně za 300,-Kč.
"
99,b07e92df2d7af2615f58124b94fc593c2e5c2cb873a5ad855f429c036897ee2b,"Bohužel, u nás se granule neosvědčily :-( Museli jsme darovat pejskům do útulku..
"
100,2fa1c3193e2362e73ad6601f99608d2c7d1d8c6075dd18176b7816953b9cbb24,"Bojler je OK, ale dostal jsem k němu přetlakový ventil, který se nedal našroubovat bez prodloužení roury se závitem co vede z bojleru. Navrch z ventilu teď stále odtéká voda, protože tady na Žižkově v Praze je asi nějak příliš vysoký tlak. Ručička teploměru je někde uprosřed a mam dojem, že se nehýbá, tak nevim.
"
101,50498e12026a33568919b84557d084a45881e8e9c6b4722d71403349d582e825,"Bombička je součástí naprosto bezvadného, praktického a teď už pro mne nepostradatelného přístroje. Zklamáním byl výpadek - bombičky delší dobu nebyly na skladě. Vyměňují je ovšem i jinde, tak mi to radost nezkazilo.
"
102,65d7acbacd9fd08e0db38cce6bb6ff3ac34f84b19ff351156f97ee6abaf53625,"Botičky jsou po pár cestách odřené, ozdůbka upadává.
"
103,6b14016b3ad75c792ffdd0db4d9cf4c03a84458daf0bce87fe6cb99613425ef9,"Botka na první pohled hezká, je i pohodlná, jsem však opravdu zděšena řešením jazyku boty. Je jakoby nedošitý. Nechápu, jak je to možné, že tak drahá a profesionální bota má takouvý problém. Jazyk je jakoby z druhé strany nedošitý. Přemýšlela jsem i o reklamaci a vyměnění boty, ale nutně jsem je potřebovala a tak si je i nechala. Jsem zvědavá, jak dlouho jazyk vydrží. Katka Szaffnerová
"
104,e98da6f87c2b7ad26f956cc45ea52bf451da55bdd30169ff6f624f4d6eb1f082,"Botka na první pohled hezká, je i pohodlná, jsem však opravdu zděšena řešením jazyku boty. Je jakoby nedošitý. Nechápu, jak je to možné, že tak drahá a profesionální bota má takouvý problém. Jazyk je jakoby z druhé strany nedošitý. Přemýšlela jsem i o reklamaci a vyměnění boty, ale nutně jsem je potřebovala a tak si je i nechala. Jsem zvědavá, jak dlouho jazyk vydrží. Katka Szaffnerová
"
105,819bb2198b0e51f2160a36ad7bef0baa744a8c1bbf9166af653706f9ab6967ba,"Botky máme na střídání,bohužel smrdí.(chemicky)Zápach nevyprchal celé léto,jen to není tak intenzivní.Jinak boty bezvadné,kožená stélka....
"
106,aadcfe180a5006f5e5aea5009ddfad24a712d65815696d9872c5b28c1f191b5b,"Boty jsou hezké, a pohodlné, ovšem jsou hodně úzké a řekla bych i menší!!! Běžně nosím velikost 39 - 40 a tyto jsem musela ve vel. 40 vrátit a objednat si velikost 41! a zpracování také nic moc. Měla jsem doma 2 páry těchto bot a u obou byla špatně nalepená bota na podrážku v patní části. Prostě je kolem paty vidět rantl a podotýkám, že u každého páru je to jinak blbě nalepeno. No snad se nerozpadnou. Za cenu ve slevě jdou, ale za plnou cenu bych je tedy nebrala.
"
107,c2e706d0e93a83c7cd6e1f9c51ff75914862477b09e8902c37c2f19603501ad0,"Boty nemůžu posoudit,protože jsem byl nucen je vratit kvuli špatné velikosti.Velikost byla vybírána přesně podle návodu i přesto obuv neseděla.
"
108,53bafa90ea51b47ce248c828a814cafed484abd317a1cfaa27acbc6c5a46465c,"Boty se jevily jako pěkné a pohodlné, určitě by se v nich skvěle chodilo. Bohužel uvedená velikost neodpovídá obvyklému číslování bot, je o číslo menší, proto mi boty ve velikosti 39 byly malé (odpovídaly spíš velikosti 38).
"
109,147bfb55d87888c629556e6233aec3b84941c486a954d19923fccadd1a304c75,"Boty ve skutečnosti nevypadají špatně a tváří se poměrně kvalitně, nicméně velikosti vůbec neodpovídají. Objednaná EUR 40ka odpovídá spíš 42,5-kám. Takže jsme je vrátili.
"
110,099913fb105f09c978cda0b463e28deea9fe824af0a1d2814b551629a963b915,"Brita jsem koupila poprvé, chtěla jsem je vyzkoušet. Mojí křížence granule chutnají, velikost granulí je akorát, nemáme s nimi žádný problém. Granule jsou prémiové, takže kvalita odpovídá ceně.
"
111,4d94c57081b4915594bc121ebfd8eba8f15e494f9612c72b30fb825b7f7940c9,"Brusle doporučuji brát o číslo menší, jsou zbytečně velmi ""hamatné"", špatně se dotahují. Asi bych příště zvolila klasické kožené.
"
112,4bb5f81e0a51a9e98a04c798b76f095233abc6e838a665dae73252840e17f507,"Brusle vypadají pěkně, ale mají horší vnitřní výstelku. Nedoporučila bych je fanatickému bruslaři, ale pro začáčetníky je to dobrý výrobek za přijatelnou cenu.
"
113,d0a5df4c2a95d86694d9d736faff2ae2c41a75538aeaaceddd9da18b9c39b998,"Bryndáček nám posloužil asi tak měsíc, dokud se ho syn nenaučil jediným pohybem sundat :)
"
114,beeaa336dde560faa09734a8f3b7a9f6e9eb5fea68cbfde9110e010d949873fa,"Brýle a šnorchl jsou v pořádku, ale ploutve určitě neodpovídají věku 3-10, jak je uvedeno. Pro děti tohoto věku jsou nepoužitelné, prostor na nohu je spíše pro dospělého muže a dětem na noze nemohou držet ani při největším utažení pásku. Navíc neplavou, takže se může stát, že první pokus bude zároveň posledním ... :o)
"
115,b78ad8a2c97c8e099f8e5ea7c32399b7804017c3c4bc4c7b021632c3d94aff83,"Brýle jsou moc hezké a kvalitní. Jen jsou ale bohužel opravdu velmi malé a byly malé i mému 2,5-letému synovi, takže jsme je museli vrátit. Takže jen pro děti s drobným obličejem.
"
116,5db65e93998e18d3b2c447e8db5f8d9b8540248283458a120e98d4a7b2240615,"Bunda je celkem v pohode. Na XXL by mohla by vetsi. Jsem cca 198 cm vysoky a normalne vzrostly a je to tak tak.
"
117,eb69e83a6e3e00caf21001b01d2bac6c65d48b1edf996dd7cbfac88aa08af881,"Bunda je celkem v pohode. Na XXL by mohla by vetsi. Jsem cca 198 cm vysoky a normalne vzrostly a je to tak tak.
"
118,530371cab4f29313b8ec7eddc9f6c955998033c6dec6c93aeba3cc1dd9dada26,"Bunda je velice pěkná a lehká, nicméně se mi již po týdenním nošení rozpárala vnitřní kapsa a zadrhávají se téměř všechny zipy. Cena neodpovídá kvalitě, kterou bych očekávala!!
"
119,f7fcd084a5e29ef67d1539e176da0dc0e2e67cec9c518b1d668aa70a4d1603c2,"Bunda výborně ušitá, spustu praktických kapes, příjemný materiál. Ale vadí mi vypasování a také uplně neodpovídá velikostně. Na velikost 40 jsou krátké rukávy....ale to už je spíše o velikosti člověka :-D Ale jinak fajn i barevně. Doporučuji, ale příště bych volila větší velikost než jste zvyklí.
"
120,99089544d6c7497b2fc95e1214a22bcb44c2fe781e2e5beb7d087cae4d693aa4,"Byl jsem překvapen, jak příjemné na nošení jsou. Nedělají žádné sklady, nikde netlačí a nepřekáží, takže o nich pod dalšími vrstvami zimního oblečení ani nevíte. Na těle vypadají celkem dobře, což se o mnohých podobných výrobcích někdy až obscénních nedá říct. Neumím si představit, že by dražší varianty přinesly více komfortu či funkčnosti než tyto. Na druhou stranu jsem zklamán kvalitou materiálu - začaly žmolkovat již po několika málo dnech nošení a nebylo to od suchých zipů, ale po celém povrchu - takže jako textilák bych je viděl cenou spíš někde kolem stokoruny. U výrobku ze speciálního funkčního materiálu by to nastat rozhodně nemělo. Od značky Sensor bych v tomto směru čekal více.
"
121,1e59436f148c7fa5777b0c33cec96f52d9b96ff9517908799dd81f134ef9ed4c,"Byl jsem s nim velmi spokojen i v nejvetsich mrazech....akorat v horni casti se zacala utvaret mirna koroze po dvou dnech pouziti.
"
122,a4bf4820442e3f906166a6604d171d2d7c7ea8fa079c9b0c3a8599a191186085,"Byl to dar. Ale hraje a to je dobré. Za ty peníze to jde.
"
123,3a12c226020dee1c529faf48c31712ee4bd8929d48ff63f328b2c08186b03c6e,"Byla by dobrá delší doba osvětlení aby se nemuselo držet tlačítko a také vysvětlivky k displei co který obrázek znamená.
"
124,c10f91c56ec871a0f3ad2a3408c2b25f54c59b11c62b9bc9924656161373ac04,"Byla jsem dosti zklamaná, čekala jsem víc vzhledem k reklamě a ceně. Mimochodem, zásilka od vás nebyla kompletní. U stromu chyběly listy. Ovšem kvůli předvánočnímu chaosu jsem upustila od reklamace a zboží si objednala znovu u jiné firmy, ale když už se na to ptáte....
"
125,ecc6914e5f23cc75ed88e31dd47b69913116984c18fcceb801a5599544792428,"Bylo nutné výrobek reklamovat, nyní funguje ke spokojenosti.
"
126,6c572deae2b9aa4abdafa0a7dcc12fe115056673572a2c48fae2f1e4e9e1a20d,"Bylo pro me velkym zklamanim, ze tento zapisnik, ktery se tvari jako ztelesneni tradice, je ve skutecnosti vyraben v Cine, ac cena odpovida pomalu evropske rucni praci... priste si radsi za stejnou cenu necham zapisniky vyrobit na zakazku od soukromnika. Doufam, ze Vam hodnoceni prinese inspiraci pro zvyseni kvality Vasich sluzeb a preji vse dobre, S pozdravem J. Zarsky
"
127,4e7a7a0ea37a0fcb72c8779e2a774df526ab8ab51c96dbaef0f37e768721a0e6,"Běžná mutlifunkce s obyčejnou kvalitou tisku. Cena je podle mého názoru přemrštěná, očekával jsem více. Chybějící možnost oboustranného tisku (byť i ručního) je u tiskárny s takovouto cenou absolutním propadem. Domnívám se, že jiné tiskárny za tuto cenu umí více...
"
128,9c8079a95ceaec5e2dbb5481149a99fa68eb2e61dbff872ec2c778750a6ee5f1,"Běžná mutlifunkce s obyčejnou kvalitou tisku. Cena je podle mého názoru přemrštěná, očekával jsem více. Chybějící možnost oboustranného tisku (byť i ručního) je u tiskárny s takovouto cenou absolutním propadem. Domnívám se, že jiné tiskárny za tuto cenu umí více...
"
